region,sexe,age,niveau_education,statut_emploi,revenu_mensuel,nb_enfants,type_logement,satisfaction_vie,acces_internet
Dakar,M,34,superieur,salarie,285000,2,appartement,7,oui
Dakar,F,28,superieur,salarie,240000,1,appartement,8,oui
Dakar,M,45,secondaire,independant,195000,4,maison,6,oui
Dakar,F,32,superieur,salarie,310000,0,appartement,9,oui
Dakar,M,52,primaire,independant,145000,5,maison,5,non
Dakar,F,41,secondaire,salarie,178000,3,appartement,6,oui
Dakar,M,29,superieur,salarie,265000,0,appartement,8,oui
Dakar,F,38,superieur,independant,320000,2,villa,9,oui
Dakar,M,23,secondaire,chomeur,0,0,appartement,4,oui
Dakar,F,47,primaire,menagere,0,6,maison,5,non
Dakar,M,36,superieur,salarie,295000,1,appartement,7,oui
Dakar,F,31,superieur,salarie,275000,2,appartement,8,oui
Thiès,M,42,secondaire,independant,165000,4,maison,6,non
Thiès,F,35,secondaire,salarie,148000,2,maison,6,oui
Thiès,M,28,superieur,salarie,210000,0,appartement,7,oui
Thiès,F,50,primaire,menagere,0,7,maison,4,non
Thiès,M,38,secondaire,independant,142000,3,maison,5,non
Thiès,F,26,superieur,salarie,195000,1,appartement,7,oui
Thiès,M,55,primaire,independant,118000,6,maison,4,non
Thiès,F,33,secondaire,salarie,155000,2,maison,6,oui
Thiès,M,44,superieur,salarie,245000,3,villa,7,oui
Thiès,F,29,superieur,salarie,228000,0,appartement,8,oui
Saint-Louis,M,48,secondaire,independant,138000,5,maison,5,non
Saint-Louis,F,39,primaire,menagere,0,4,maison,4,non
Saint-Louis,M,31,superieur,salarie,198000,1,appartement,7,oui
Saint-Louis,F,44,secondaire,salarie,162000,3,maison,6,non
Saint-Louis,M,26,superieur,salarie,215000,0,appartement,8,oui
Saint-Louis,F,53,primaire,independant,95000,6,maison,3,non
Saint-Louis,M,37,secondaire,independant,148000,3,maison,5,non
Saint-Louis,F,30,superieur,salarie,205000,1,appartement,7,oui
Ziguinchor,M,40,secondaire,independant,132000,4,maison,5,non
Ziguinchor,F,34,primaire,menagere,0,5,maison,4,non
Ziguinchor,M,27,superieur,salarie,188000,0,appartement,7,oui
Ziguinchor,F,46,secondaire,salarie,145000,3,maison,5,non
Ziguinchor,M,33,secondaire,independant,125000,2,maison,5,non
Ziguinchor,F,58,primaire,menagere,0,7,maison,3,non
Ziguinchor,M,22,secondaire,chomeur,0,0,maison,4,non
Ziguinchor,F,38,superieur,salarie,192000,2,appartement,7,oui
Kaolack,M,43,secondaire,independant,128000,5,maison,5,non
Kaolack,F,36,primaire,menagere,0,4,maison,4,non
Kaolack,M,29,superieur,salarie,202000,0,appartement,7,oui
Kaolack,F,51,secondaire,salarie,155000,4,maison,5,non
Kaolack,M,35,secondaire,independant,135000,3,maison,5,non
Kaolack,F,24,superieur,salarie,185000,0,appartement,7,oui
Kaolack,M,47,primaire,independant,108000,6,maison,4,non
Kaolack,F,32,secondaire,salarie,148000,2,maison,6,non
Diourbel,M,39,secondaire,independant,122000,4,maison,5,non
Diourbel,F,44,primaire,menagere,0,6,maison,3,non
Diourbel,M,25,superieur,salarie,195000,0,appartement,7,oui
Diourbel,F,30,secondaire,salarie,142000,1,maison,6,non
Diourbel,M,53,primaire,independant,98000,7,maison,3,non
Diourbel,F,37,secondaire,salarie,138000,3,maison,5,non
Diourbel,M,28,superieur,salarie,208000,0,appartement,8,oui
Diourbel,F,42,secondaire,menagere,0,4,maison,4,non
Louga,M,46,secondaire,independant,115000,5,maison,4,non
Louga,F,33,primaire,menagere,0,4,maison,4,non
Louga,M,27,superieur,salarie,188000,1,appartement,6,oui
Louga,F,41,secondaire,salarie,132000,3,maison,5,non
Louga,M,55,primaire,independant,92000,6,maison,3,non
Louga,F,29,secondaire,salarie,138000,1,maison,5,non
Fatick,M,38,secondaire,independant,118000,4,maison,5,non
Fatick,F,45,primaire,menagere,0,5,maison,3,non
Fatick,M,24,superieur,salarie,182000,0,appartement,7,oui
Fatick,F,36,secondaire,salarie,135000,2,maison,5,non
Fatick,M,50,primaire,independant,95000,6,maison,3,non
Fatick,F,31,secondaire,salarie,142000,1,maison,5,non
Fatick,M,43,secondaire,independant,112000,4,maison,4,non
Fatick,F,27,superieur,salarie,195000,0,appartement,7,oui
Dakar,M,61,primaire,retraite,125000,3,maison,6,non
Dakar,F,57,secondaire,retraite,118000,4,maison,6,non
Thiès,M,62,primaire,retraite,105000,5,maison,5,non
Saint-Louis,F,59,secondaire,retraite,112000,4,maison,5,non
Ziguinchor,M,64,aucun,retraite,85000,6,maison,4,non
Kaolack,F,60,primaire,retraite,92000,5,maison,4,non
Diourbel,M,58,secondaire,retraite,108000,4,maison,5,non
Louga,F,63,aucun,retraite,78000,5,maison,4,non
Dakar,M,19,secondaire,etudiant,25000,0,appartement,6,oui
Dakar,F,21,secondaire,etudiant,20000,0,appartement,7,oui
Thiès,M,20,secondaire,etudiant,15000,0,maison,6,oui
Dakar,F,35,superieur,independant,385000,1,villa,9,oui
Dakar,M,40,superieur,salarie,445000,2,villa,9,oui
Thiès,F,38,superieur,independant,298000,2,villa,8,oui
