date,region,naissances,deces,solde_naturel,population_totale,taux_natalite,taux_mortalite
2023-01-01,Dakar,3842,1205,2637,3924000,11.7,3.7
2023-01-01,Thiès,1654,612,1042,1845000,10.8,4.0
2023-01-01,Saint-Louis,1123,487,636,1020000,13.2,5.7
2023-01-01,Ziguinchor,742,298,444,678000,13.1,5.3
2023-01-01,Kaolack,1089,445,644,1054000,12.4,5.1
2023-01-01,Diourbel,1231,389,842,1187000,12.4,3.9
2023-01-01,Louga,687,264,423,652000,12.6,4.8
2023-01-01,Fatick,598,241,357,572000,12.5,5.0
2023-02-01,Dakar,3756,1189,2567,3926000,11.5,3.6
2023-02-01,Thiès,1612,598,1014,1847000,10.5,3.9
2023-02-01,Saint-Louis,1098,471,627,1021000,12.9,5.5
2023-02-01,Ziguinchor,718,287,431,679000,12.7,5.1
2023-02-01,Kaolack,1064,431,633,1056000,12.1,4.9
2023-02-01,Diourbel,1198,374,824,1188000,12.1,3.8
2023-02-01,Louga,671,255,416,653000,12.3,4.7
2023-02-01,Fatick,584,233,351,573000,12.2,4.9
2023-03-01,Dakar,3901,1231,2670,3929000,11.9,3.8
2023-03-01,Thiès,1689,624,1065,1850000,11.0,4.1
2023-03-01,Saint-Louis,1145,498,647,1023000,13.4,5.8
2023-03-01,Ziguinchor,758,305,453,681000,13.3,5.4
2023-03-01,Kaolack,1112,458,654,1058000,12.6,5.2
2023-03-01,Diourbel,1256,401,855,1191000,12.7,4.0
2023-03-01,Louga,702,270,432,655000,12.9,4.9
2023-03-01,Fatick,611,247,364,575000,12.7,5.1
2023-04-01,Dakar,3823,1198,2625,3931000,11.7,3.7
2023-04-01,Thiès,1645,609,1036,1852000,10.7,4.0
2023-04-01,Saint-Louis,1112,479,633,1024000,13.0,5.6
2023-04-01,Ziguinchor,731,293,438,682000,12.9,5.2
2023-04-01,Kaolack,1079,441,638,1059000,12.2,5.0
2023-04-01,Diourbel,1221,385,836,1192000,12.3,3.9
2023-04-01,Louga,681,261,420,656000,12.4,4.8
2023-04-01,Fatick,595,238,357,576000,12.4,5.0
2023-05-01,Dakar,3965,1254,2711,3934000,12.1,3.8
2023-05-01,Thiès,1712,638,1074,1855000,11.1,4.1
2023-05-01,Saint-Louis,1162,508,654,1026000,13.6,5.9
2023-05-01,Ziguinchor,774,312,462,684000,13.6,5.5
2023-05-01,Kaolack,1128,467,661,1061000,12.8,5.3
2023-05-01,Diourbel,1274,411,863,1194000,12.8,4.1
2023-05-01,Louga,714,276,438,658000,13.0,5.0
2023-05-01,Fatick,621,251,370,577000,12.9,5.2
2023-06-01,Dakar,4012,1278,2734,3937000,12.2,3.9
2023-06-01,Thiès,1745,651,1094,1857000,11.3,4.2
2023-06-01,Saint-Louis,1178,519,659,1027000,13.8,6.1
2023-06-01,Ziguinchor,789,321,468,685000,13.8,5.6
2023-06-01,Kaolack,1148,476,672,1063000,13.0,5.4
2023-06-01,Diourbel,1295,418,877,1196000,13.0,4.2
2023-06-01,Louga,724,281,443,659000,13.2,5.1
2023-06-01,Fatick,632,257,375,578000,13.1,5.3
2023-07-01,Dakar,4156,1312,2844,3940000,12.7,4.0
2023-07-01,Thiès,1798,669,1129,1860000,11.6,4.3
2023-07-01,Saint-Louis,1214,534,680,1029000,14.2,6.2
2023-07-01,Ziguinchor,821,334,487,687000,14.3,5.8
2023-07-01,Kaolack,1185,491,694,1065000,13.4,5.5
2023-07-01,Diourbel,1334,431,903,1198000,13.4,4.3
2023-07-01,Louga,745,289,456,661000,13.5,5.2
